name,outcome,runtime,stacktrace
com.google.javascript.jscomp.RenameLabelsTest#testRenameInFunction,PASS,181173103,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull1,PASS,175471259,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull2,PASS,169719605,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDefAndNotNull3,PASS,167901196,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsArray,PASS,165537116,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull1,PASS,160919441,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNull2,PASS,255990792,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsFunction,PASS,172206758,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean1,PASS,160884819,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsBoolean2,PASS,158701762,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef1,PASS,159096434,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsDef2,PASS,163673160,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsNumber,PASS,160912019,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString1,PASS,162086909,
com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest#testGoogIsString2,PASS,158403711,
com.google.javascript.jscomp.CombinedCompilerPassTest#testCombinedPasses,PASS,113740906,
com.google.javascript.jscomp.CombinedCompilerPassTest#testIndividualPasses,PASS,106071272,
com.google.javascript.jscomp.CombinedCompilerPassTest#testScopes,PASS,150927076,
com.google.javascript.jscomp.DefaultCodingConventionTest#testEnumKey,PASS,127446,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection1,PASS,151783856,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection2,PASS,153751900,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection3,PASS,150748544,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection4,PASS,151321660,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection5,PASS,150329369,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection6,PASS,150223568,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection7,PASS,149734448,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection8,PASS,151255268,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection9,PASS,149486362,
com.google.javascript.jscomp.DefaultCodingConventionTest#testVarAndOptionalParams,PASS,3423157,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetectionPostCollapseProperties,PASS,153171173,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInlineName,PASS,126813,
com.google.javascript.jscomp.DefaultCodingConventionTest#testExportedName,PASS,132271,
com.google.javascript.jscomp.DefaultCodingConventionTest#testPrivateName,PASS,98836,
com.google.javascript.jscomp.DefaultCodingConventionTest#testInheritanceDetection10,PASS,149365693,
com.google.javascript.jscomp.CheckProvidesTest#testGoogProvideMissingConstructorIsOkForNow,PASS,161190936,
com.google.javascript.jscomp.CheckProvidesTest#testIgnorePrivatelyAnnotatedConstructor,PASS,178149183,
com.google.javascript.jscomp.CheckProvidesTest#testIgnorePrivateConstructor,PASS,173807481,
com.google.javascript.jscomp.CheckProvidesTest#testMissingGoogProvide,PASS,174128893,
com.google.javascript.jscomp.CheckProvidesTest#testIrrelevant,PASS,160489984,
com.google.javascript.jscomp.CheckProvidesTest#testMissingGoogProvideWithNamespace,PASS,169198525,
com.google.javascript.jscomp.CheckProvidesTest#testHarmlessProcedural,PASS,186722671,
com.google.javascript.jscomp.CheckProvidesTest#testHarmless,PASS,175931479,
com.google.javascript.jscomp.CheckProvidesTest#testGoogProvideInWrongFileShouldCreateWarning,PASS,173149937,
com.google.javascript.jscomp.JSModuleGraphTest#testDeepestCommonDep,PASS,6804351,
com.google.javascript.jscomp.JSModuleGraphTest#testModuleDepth,PASS,5980688,
com.google.javascript.jscomp.JSModuleGraphTest#testGetTransitiveDepsDeepestFirst,PASS,8915535,
com.google.javascript.jscomp.JSModuleGraphTest#testDeepestCommonDepInclusive,PASS,6712397,
com.google.javascript.jscomp.JSModuleGraphTest#testCoalesceDuplicateFiles,PASS,20497381,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testVarNotImmediatelyBelowScriptOrBlock1,PASS,171044623,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testVarNotImmediatelyBelowScriptOrBlock2,PASS,175831613,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testVarNotImmediatelyBelowScriptOrBlock3,PASS,173754463,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testConstantFunction1,PASS,169921505,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testGlobalScope,PASS,166222398,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testAlert,PASS,169456521,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testRecursiveInternal1,PASS,168595591,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testRecursiveInternal2,PASS,169810588,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testBothScopes,PASS,172043648,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testMultipleVar,PASS,168618511,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testLocalScope1,PASS,168933522,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testLocalScope2,PASS,169556101,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testLocalScopeOnly1,PASS,172170565,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testLocalScopeOnly2,PASS,170503202,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testMultipleVar2,PASS,267932690,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testReturn,PASS,174357500,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testRecursiveExternal1,PASS,173917693,
com.google.javascript.jscomp.CollapseAnonymousFunctionsTest#testRecursiveExternal2,PASS,172625606,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testEscaped,PASS,179055994,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testParameter,PASS,179013264,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testTryCatch,PASS,186623864,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testFor,PASS,181904524,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testForIn,PASS,189729627,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testLoops,PASS,190567853,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testSwitchCase,PASS,185929984,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testDeadAssignment,PASS,181046353,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testParameter2,PASS,189418376,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testParameter3,PASS,184488611,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testParameter4,PASS,186289561,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testDifferentBlock,PASS,187314454,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testMergeThreeVarNames,PASS,187289339,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testDuplicatedVar,PASS,186247129,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testFunctionNameReuse,PASS,113079,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testDeterministic,PASS,206445714,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testVarLiveRangeCross,PASS,210511183,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testLoopInductionVar,PASS,208949978,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testBug1401831,PASS,186291277,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testUsePseduoNames,PASS,196321710,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testBug1445366,PASS,194435834,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testLiveRangeChangeWithinCfgNode2,PASS,198230542,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testSimple,PASS,231677762,
com.google.javascript.jscomp.CoalesceVariableNamesTest#testLiveRangeChangeWithinCfgNode,PASS,205128188,
com.google.javascript.jscomp.CheckMissingReturnTest#testKnownConditions,PASS,243256662,
com.google.javascript.jscomp.CheckMissingReturnTest#testReturnNotMissing,PASS,275416953,
com.google.javascript.jscomp.CheckMissingReturnTest#testMultiConditions,PASS,215540122,
com.google.javascript.jscomp.CheckMissingReturnTest#testFinallyStatements,PASS,267929982,
com.google.javascript.jscomp.CheckMissingReturnTest#testMissingReturn,PASS,217918449,
com.google.javascript.jscomp.CheckMissingReturnTest#testKnownWhileLoop,PASS,226896587,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithoutResultAssignment,PASS,164559986,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters1,PASS,165511617,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters2,PASS,163564825,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithParameters3,PASS,167380319,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateCallInLoopVars1,PASS,174079632,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithResultAssignment,PASS,173915039,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithoutResultAssignment,PASS,164481104,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars1,PASS,167256968,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars2,PASS,167296454,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithResultAssignment,PASS,170847381,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateWithMultipleReturns,PASS,172796437,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutate8,PASS,167562384,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithoutResultAssignment,PASS,165055709,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithResultAssignment,PASS,166564669,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineConditionallyDefinedConstant1,PASS,175123171,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineConditionallyDefinedConstant2,PASS,176035427,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineConditionallyDefinedConstant3,PASS,173121830,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testNoInlineArraysOrRegexps,PASS,330897874,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineVariablesConstants,PASS,215315163,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testNoInlineAliases,PASS,184772273,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineVariablesConstantsJsDocStyle,PASS,225186972,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineVariablesConstantsWithInlineAllStringsOn,PASS,181356125,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testInlineDefinedConstant,PASS,195041027,
com.google.javascript.jscomp.InlineVariablesConstantsTest#testNoInlineWithoutConstDeclaration,PASS,175457281,
com.google.javascript.jscomp.NodeTraversalTest#testGetCurrentNode,PASS,159321701,
com.google.javascript.jscomp.NodeTraversalTest#testGetScopeRoot,PASS,159121686,
com.google.javascript.jscomp.NodeTraversalTest#testUnexpectedException,PASS,155336332,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse1,PASS,9974962,
com.google.javascript.jscomp.NodeTraversalTest#testPruningCallbackShouldTraverse2,PASS,8389868,
com.google.javascript.jscomp.NodeTraversalTest#testReport,PASS,108238771,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentParamType,PASS,210053715,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentReturnType,PASS,226519153,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testValidBuiltInTypeRedefinition,PASS,220970421,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testExternSubTypes,PASS,221388155,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBadFunctionTypeDefinition,PASS,209010341,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentNumParams,PASS,207937659,
com.google.javascript.jscomp.FunctionTypeBuilderTest#testBuiltInTypeDifferentNumParams2,PASS,209228061,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionArityWithOptionalArgs,PASS,202404386,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testWrongNumberOfArgs,PASS,221021058,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionWithDefaultCodingConvention,PASS,202080156,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testVarArgsLast,PASS,195376313,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testOptArgsLast,PASS,199230249,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc1,PASS,209677328,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc2,PASS,208141063,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc3,PASS,209684223,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc4,PASS,205358683,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc5,PASS,206346532,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc6,PASS,211064834,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionsWithJsDoc7,PASS,218799367,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionAritySimple,PASS,205341417,
com.google.javascript.jscomp.TypeCheckFunctionCheckTest#testFunctionArityWithVarArgs,PASS,241581069,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeRecursiveMethod,PASS,199961897,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsUsedInTwoModules,PASS,184899274,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testGlobalFunctionsInGraph,PASS,189884080,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsInRightOrder2,PASS,192751336,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testCantMovePrototypeProp,PASS,181826154,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testTwoMethods2,PASS,192173536,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testTwoMethods,PASS,196892651,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsUsedInTwoModules2,PASS,193575017,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMovePrototypeMethod,PASS,194950058,
com.google.javascript.jscomp.CrossModuleMethodMotionTest#testMoveMethodsInRightOrder,PASS,191152988,
com.google.javascript.jscomp.RenamePropertiesTest#testExternedPropertyName,PASS,189150434,
com.google.javascript.jscomp.RenamePropertiesTest#testExternedPropertyNameDefinedByObjectLiteral,PASS,181134404,
com.google.javascript.jscomp.RenamePropertiesTest#testSetQuotedPropertyOfThis,PASS,172739350,
com.google.javascript.jscomp.RenamePropertiesTest#testObjectLiteralInLocalScope,PASS,179195289,
com.google.javascript.jscomp.RenamePropertiesTest#testOverlappingOriginalAndGeneratedNamesStable,PASS,185072776,
com.google.javascript.jscomp.RenamePropertiesTest#testPropertyOfObjectOfUnknownType,PASS,177264478,
com.google.javascript.jscomp.RenamePropertiesTest#testMixedQuotedAndUnquotedObjLitKeys,PASS,181037120,
com.google.javascript.jscomp.RenamePropertiesTest#testPrototypeProperties,PASS,176271363,
com.google.javascript.jscomp.RenamePropertiesTest#testStaticAndInstanceMethodWithSameName,PASS,175914702,
com.google.javascript.jscomp.RenamePropertiesTest#testAvoidingConflictsBetQuotedAndUnquotedPropertyNamesStable,PASS,183349096,
com.google.javascript.jscomp.RenamePropertiesTest#testSetPropertyOfThis,PASS,177151285,
com.google.javascript.jscomp.RenamePropertiesTest#testOverlappingOriginalAndGeneratedNames,PASS,177621332,
com.google.javascript.jscomp.RenamePropertiesTest#testPrototypePropertiesAsObjLitKeys,PASS,178108748,
com.google.javascript.jscomp.RenamePropertiesTest#testPrototypePropertiesAsObjLitKeysStable,PASS,188414797,
com.google.javascript.jscomp.RenamePropertiesTest#testReadPropertyOfThis,PASS,177700256,
com.google.javascript.jscomp.RenamePropertiesTest#testGeneratePseudoNames,PASS,176736435,
com.google.javascript.jscomp.RenamePropertiesTest#testRenamePropertiesFunctionCall1,PASS,173965672,
com.google.javascript.jscomp.RenamePropertiesTest#testRenamePropertiesFunctionCall2,PASS,176946475,
com.google.javascript.jscomp.RenamePropertiesTest#testMixedQuotedAndUnquotedObjLitKeysStable,PASS,182567223,
com.google.javascript.jscomp.RenamePropertiesTest#testPropertyAddedToObjectStable,PASS,179610917,
com.google.javascript.jscomp.RenamePropertiesTest#testQuotedPrototypeProperty,PASS,174351857,
com.google.javascript.jscomp.RenamePropertiesTest#testStableWithTrickyExternsChanges,PASS,184122628,
com.google.javascript.jscomp.RenamePropertiesTest#testSamePropertyNameQuotedAndUnquoted,PASS,176385075,
com.google.javascript.jscomp.RenamePropertiesTest#testRenamePropertiesWithLeadingUnderscores,PASS,180936673,
com.google.javascript.jscomp.RenamePropertiesTest#testModules,PASS,253056941,
com.google.javascript.jscomp.RenamePropertiesTest#testPropertyAddedToFunction,PASS,175532036,
com.google.javascript.jscomp.RenamePropertiesTest#testPropertyAddedToObject,PASS,177985627,
